Id,Prob
c663c030,0.9990546
50ec9926,0.9991365
7ff9346d,0.9990138
102f3638,0.999089
50c7f94e,0.9991202
c294b6a7,0.018885609
3f6bbfa0,0.9991153
a63404fd,0.9990706
23882f45,0.9990044
12cfff22,0.9986437
b7632365,0.9989675
dd268ead,0.99910825
7f226fce,0.99899215
f6a66866,0.99906164
81cccd69,0.9991032
bc95b0cb,0.9990779
c1fc6046,0.9990804
5156301a,0.9990533
04bd2209,0.9991019
a4d83cf8,0.99907196
09e51c03,0.9991155
dd5a135a,0.99907804
9bbdb00f,0.9991283
0e341eb5,0.99906296
924234a5,0.9990658
2da91aea,0.9990539
f5cba38c,0.99907744
1e969737,0.99908555
7ef199a1,0.9990625
67a63a18,0.9991192
d6170b8f,0.99903
ad3952b9,0.9991241
f28bbbd1,0.9991328
ab8fcb27,0.99906105
c4682a58,0.99910444
03105fa7,0.20264263
4d076b34,0.9991141
05303bc3,0.99874204
7b0b5bf8,0.9991411
315e5f37,0.99911195
997884ac,0.9991048
4276b457,0.9989968
1b4f92db,0.9991211
daf2ba53,0.999015
52cd9057,0.9990852
d7c04817,0.9991067
f7207a67,0.99908805
913abf52,0.99911934
1c01d486,0.9991273
0b50be51,0.99910176
86c37012,0.9990959
df17472f,0.9991124
91fdb448,0.9990965
d433da21,0.9990428
3844a279,0.99913484
6b6f4681,0.9989844
419155f3,0.99907506
5c406cc6,0.99910456
9ea30399,0.9991147
f9f927da,0.9991147
111296b1,0.9989675
7818bc39,0.9990976
249b228d,0.99914587
b64091ec,0.9990464
f6d2d88c,0.99901164
4c8b5e4d,0.9991147
19ce9364,0.9990446
f5679631,0.99912995
147c439c,0.9988424
20bf902f,0.99907255
e7701b2b,0.99909997
ba40e0ce,0.9988493
ac814623,0.99905294
13e30d15,0.9988888
e3ade3b8,0.9990964
663f7dd2,0.9990553
b82fb315,0.9990878
caeda720,0.9991167
34e1e3de,0.9991001
2331eaa4,0.9990963
1bc5acf2,0.9990767
42594527,0.99902976
c5d1f0ae,0.99894696
8dfc24ef,0.99908483
508a4999,0.99912196
ecd4a8ad,0.99911076
b42f6e86,0.9991392
11feaf9f,0.99905485
dd48356a,0.99909806
942bed28,0.9989784
5bd67dc7,0.9990695
cd13cae5,0.9990538
3ad65a1e,0.9990441
2cd0faca,0.99913293
edf06216,0.99909973
3a71a218,0.9991394
9d67b67a,0.9990927
dcb079bd,0.9991141
72198166,0.9990545
67c1e00a,0.9991109
cda92512,0.9990571
54f4a674,0.99913114
4bbc2e17,0.9991116
293facd5,0.99909365
2ac7fa9f,0.99911004
2370e364,0.9988134
11ed195c,0.9990055
a1f94ad8,0.9990324
97869f3c,0.99911946
fad82a8e,0.99897707
3f74be1c,0.9990638
fd34ce06,0.99912184
a6bf373f,0.99909616
41de8722,0.99912244
ca5c3e9e,0.9990363
8674bd98,0.9991321
53aceae8,0.9991223
03a49963,0.9990326
16ab11ec,0.999129
a60333f2,0.99912363
60462a36,0.9990767
992b5ff0,0.9990902
b98a4982,0.9991216
00c18947,0.999114
6cb16390,0.9990922
98e79f51,0.9990288
b35efbb4,0.9991043
151fb19a,0.99911433
1569b715,0.9991248
d0584fe6,0.9990945
c9ac1bc6,0.9990497
c168d517,0.9990927
95f4b3fe,0.9990522
27852de3,0.9990576
d7db990b,0.99905044
a4c473d0,0.99903417
898355ba,0.9990816
93c4cddd,0.9990952
715e32a0,0.99912745
b7be0cc9,0.99912447
8e4a7e35,0.9990619
e1092ce2,0.9990646
949418f3,0.99904186
195afccb,0.99895525
2df8b4d8,0.9991186
9a86074c,0.9990458
8fbc8b52,0.99910504
2d9b3906,0.9990395
9637c2c9,0.99908376
223411cf,0.99905807
f36588ff,0.9990709
d415703b,0.99908984
0584a5e5,0.99913305
291c512a,0.9991258
71783908,0.9990305
166548e9,0.99913055
7102b0af,0.9990657
228a222e,0.9991105
33b2cd04,0.9990351
f08647ff,0.9989537
3c24cdcb,0.9990723
43ac0ceb,0.99911326
9b057061,0.9990977
0644ad22,0.99912053
91785960,0.9990896
b007df22,0.99909544
d8c38716,0.9991185
cdcebc53,0.99900216
80d5e4c7,0.9989994
33e84d41,0.99907637
4469b680,0.99909306
e6e7d742,0.9991155
bfe687ad,0.99909735
75b9a499,0.9991216
6ba10be8,0.99908257
c3daadb4,0.99911624
7dde3576,0.9990921
eab570d1,0.99881184
8a22f737,0.9991411
b77e0bab,0.9864623
b1f435c9,0.99814916
1c58b877,0.99905616
1180f913,0.9991036
b651cfd1,0.9991302
adce7f86,0.9989496
059354a7,0.9990464
aaa77069,0.9990681
6051c1b3,0.99908113
4a974eec,0.999113
c659a265,0.9989981
2ff751ed,0.9991033
3b80fb93,0.99878544
ebc19f3a,0.9989267
1fb04cce,0.9991198
e6ba7247,0.9990683
9ca5df36,0.998968
f73c7b4b,0.9991099
5457012e,0.9991387
5f3a7fbf,0.99911565
2e82c8c3,0.9991072
b75f3125,0.99909663
9261f17c,0.999046
cb9d4f8f,0.008181159
bc0e821d,0.9990688
beb10a53,0.999092
01b0612a,0.9990753
7511c77c,0.99858713
0f0967b3,0.99912924
48c7fc8e,0.9991009
ede321af,0.99908936
36fe6f28,0.9991171
fb12726f,0.99910283
73415bab,0.99905795
9415f046,0.99911314
d4cc47b3,0.99897194
6cfa77e5,0.99908864
962a50c4,0.9990569
4b055d74,0.9991026
16065cf5,0.9991036
99eddcd0,0.999124
f052ab03,0.1635696
e9cb10cf,0.9991103
3e442498,0.9991155
7f8e2fba,0.9991178
c743661b,0.9990982
4c308b9b,0.99911696
323cfb03,0.99908376
b32dd14c,0.99907386
f6b30dc5,0.99901116
2de7e0ea,0.9990109
00cc9c04,0.99906486
e1206310,0.99912804
5ac99457,0.9990759
7d1c0851,0.99895906
409d4105,0.99902844
3959d9b3,0.99909365
bd5bc7b3,0.99912065
17d5efc8,0.99870765
5ce781bf,0.9990754
658231e2,0.9990152
f7e879a8,0.9990305
9e7cf525,0.9991374
14d7f5a5,0.99911004
3e983274,0.9989503
f72355cb,0.9991104
d855ce18,0.9991055
da5f8ee0,0.99913234
c9fce5d3,0.99910235
3ce452c9,0.9983432
ed165ce4,0.99907756
c0a5c9be,0.99907315
7feb3766,0.99902093
485cc611,0.9991134
15107fce,0.9991166
eeaca9ae,0.9990834
7dd1f8b8,0.9991301
6dff25d4,0.9990608
1461c7a9,0.9991117
923a2eda,0.9990681
7a7040d9,0.9990283
95d21813,0.96706766
b3131059,0.9990688
94a97d5c,0.9991159
c44559e9,0.99899894
c2cbf037,0.9991054
efd0ea9f,0.99912804
ed43c236,0.9991079
760cbca4,0.99890757
097817de,0.9991216
a34eedf7,0.9991447
30cdd7d9,0.99913836
f2b033d1,0.9990477
06413155,0.99909365
27925347,0.9991277
13c34db1,0.99910504
1682f3ab,0.99905664
56872531,0.99908113
5fe614c7,0.99905056
c9540c9a,0.99908555
db3133ba,0.9989931
9b7fdd70,0.999027
a7032224,0.99885774
90db6326,0.99911314
5a5d09aa,0.99910635
0cf8730b,0.99908805
900df5d4,0.999092
308c367c,0.9990984
aad4553c,0.9991216
e8a961c3,0.9989955
ee47ed5b,0.9990754
78447ee3,0.9990796
e3079390,0.99911803
bb359b02,0.99910337
7a0e6f31,0.9991216
5b85923f,0.9991208
851cc5b6,0.999124
2db07ac7,0.9990671
09498e56,0.9990926
4ebb503f,0.99906284
d0e0d5e1,0.9990534
bdf51807,0.99914026
c3154256,0.9990927
f64a4904,0.9990939
424c5894,0.9991124
450ca2e2,0.9990903
80ef4494,0.99905854
357768b8,0.9990946
8b8d573c,0.99903834
42511a03,0.9991146
ff354aef,0.9990872
9973273a,0.998836
50603388,0.99908197
c33225e3,0.99907553
bc1a3297,0.99910897
05f167f1,0.99909246
b97d3e65,0.9990606
4a207703,0.99908495
a4d7c404,0.99909306
5c99e8cf,0.99909425
98bd0645,0.9990933
97284571,0.99893194
053d939a,0.99909997
dce56770,0.99901915
79fc0fef,0.99893373
9f5dfe33,0.9990533
33642e74,0.9989458
b50b7343,0.9990491
afaf8101,0.99899167
983b82fe,0.9990409
b8e66d63,0.99907756
dc8dfe82,0.99905187
c938ee6f,0.9991315
2e4e2577,0.9991233
b0be2428,0.9990669
57001a94,0.99876237
2d64f91f,0.9990637
fa0748c3,0.9990878
8b73bf07,0.9963242
ffc7b88b,0.9990709
14ee173b,0.9990445
ba3b5b5b,0.9990976
65ba5912,0.99911386
5337412a,0.9981229
9d7f9bbf,0.9990823
98ba4441,0.99910116
d8f7e7dc,0.9990675
500a2ec6,0.99902606
69557b85,0.99905676
82eed27a,0.99913126
f6cd6cc7,0.9991203
3b328303,0.9991216
185662b8,0.99913484
5b609a9e,0.99898845
89712e3f,0.99906963
8ca3647a,0.99891305
27be219a,0.9990532
b54bd66c,0.9990508
c65306de,0.9990982
b1b011f5,0.9991092
acc78dbb,0.99910307
9d889a2b,0.99889565
8e35b055,0.99903995
9fbbf827,0.9991036
2fdb7f33,0.9991266
9ee6ac5e,0.9990897
4752e523,0.99911207
dee5fa5e,0.99913776
9826e251,0.99904627
ffaf0631,0.99904364
bdc6040d,0.9991284
e9aef1a3,0.999076
eec591f9,0.99911505
16de78c9,0.9985033
aaaa2022,0.9990839
eb82f090,0.99911255
b100ca18,0.9991097
8bd238ca,0.99910104
3d620e38,0.9989801
feede1b9,0.9991254
eb425e3f,0.1924828
f36a5236,0.9991327
b9e874de,0.99908555
f2cc9f5a,0.99866235
d11d88da,0.999119
649a9735,0.99911386
f7e775ec,0.9990695
2c6e6963,0.99911875
f389f874,0.99907696
a2263d1e,0.9990263
f4a27d1e,0.9990971
62657d54,0.99899286
a4b47447,0.99906677
ea673b0f,0.9990802
5d75f2c3,0.99904436
04511346,0.9990783
4500196d,0.9990727
ca9fc28c,0.9990779
e7a2fc7c,0.999146
cdc9ea20,0.9991291
fa78d094,0.9991321
1e48ff47,0.9991322
af75ba8c,0.99907446
6ad9847a,0.99910104
2aaba0ba,0.9991091
58366d98,0.9991066
d1e882ef,0.9990637
13a58d36,0.9990526
4a05dcd5,0.9990559
54b65c97,0.99902594
bae3d7d4,0.9990828
69c0b4e5,0.9991109
a73a3009,0.9990664
d8e63f2f,0.99912363
8b3c8f96,0.9974638
9d06a26f,0.9990689
73243ca9,0.9990928
d5881382,0.99895334
6a3fdc81,0.9991229
41dcba0a,0.999054
2a4568b3,0.99905497
3990746b,0.9990608
3a811361,0.9989711
10bac0a7,0.99884534
c21c947b,0.9991197
67be6056,0.9990901
55677f50,0.99907446
aac14999,0.99906737
1409ee60,0.999079
6162af0e,0.99906653
4b43cd23,0.9990583
fcd10819,0.9991431
348fbee9,0.9990559
c8c20724,0.99909663
8c4c43cd,0.99913234
b29f1c5f,0.99907947
e3ca3998,0.99906105
b76aaf7f,0.9989172
03d6c7dc,0.99896395
9d4f2621,0.9989644
1b049192,0.9991303
c0ba6c6e,0.99912316
01ddf5c0,0.99910337
b7ddd669,0.99904543
57caae36,0.9991079
f30e3deb,0.99895954
71c06170,0.9796408
f3ba0944,0.9990771
fb89b2e2,0.99910706
f8201b4d,0.99903023
6dc05915,0.99906546
5200b3d7,0.99910235
3a787df0,0.99912065
a8f5237d,0.99910235
934ba985,0.93082386
8def225a,0.999131
3f00abc4,0.99904007
6ff29521,0.9990115
4ceed3a9,0.999121
b05c82ff,0.99907434
325f9cfb,0.99911636
be9c3ed4,0.9990994
4d81269a,0.9990858
5ca056cc,0.96914935
4e7d4723,0.9990839
f1e1cca6,0.99907684
ce39ce8b,0.9990706
3b6433fe,0.99888223
822e11fa,0.9990087
e93cb007,0.99913615
e2736c03,0.99897635
31af9c64,0.9991516
dd4decf2,0.9991248
44253888,0.45416692
3038b914,0.9991234
14262d8e,0.9990959
57df7e9d,0.7467934
6cf3bf00,0.9990722
795b41f5,0.99907887
e200c322,0.99910754
8d30b7a3,0.9990433
32c5e96e,0.9991055
15320eb2,0.9990933
de6274a6,0.9990651
d3a72b19,0.9990773
104ba4cb,0.999037
2151adb3,0.9991326
25d1f4f4,0.9991246
4a45b42b,0.9991191
9754cfa9,0.99910516
6e4e3cdd,0.99907935
b35f0902,0.9990798
b2998ea6,0.99911314
c397d1ae,0.9990453
4d7f6363,0.9991167
57646525,0.9990552
27303174,0.99906164
70ada70a,0.9989435
f72752a1,0.9991073
40a985a4,0.9990706
7db1d3dd,0.99909174
620d8d16,0.9990441
ae64f79b,0.99908257
f7ad6299,0.1489272
7a78e51e,0.9990884
91996971,0.99904865
f275df31,0.9990608
e57f9c99,0.9991302
4e13fab3,0.99816835
2e7be3d4,0.99911934
a7a8feb5,0.001355075
9b5e728a,0.9991084
66327fc0,0.9990994
fe8eb8bf,0.9991161
37dc67fa,0.9986946
c0dc29ad,0.99911696
1a1a1a22,0.99905103
e60d0638,0.9990866
45bac2a7,0.9991295
23fcfab7,0.99910164
bef4361f,0.9990645
608837cd,0.999131
e6d3bc70,0.9990513
3ce29307,0.99905854
5e12ee0d,0.9990275
f9497213,0.99897397
6da257ab,0.9991154
6787ea57,0.9990901
7c527ef0,0.99904865
a55a77e4,0.99905866
e0f7c211,0.9991013
9e7a8f85,0.99911755
470eae46,0.9991066
7ad0004d,0.9990564
d73645d9,0.99908817
1c94a19b,0.9991352
92f3fd10,0.99908626
fa06dfb5,0.99908316
26121672,0.9990845
5ec497ae,0.99898213
e467e564,0.9990582
aaf9392b,0.9990853
5fb14868,0.9991235
316444c5,0.9989778
1a1062b0,0.99896264
d9d22a1d,0.99909127
3b2eb37a,0.99910104
eb2ab7f2,0.99910516
d75473b7,0.9990969
68e8aeb6,0.99914145
2481f77f,0.9990476
0aec5f49,0.9991229
9d49dda3,0.999126
afa8f46c,0.9979347
341ccf48,0.99907947
0edaeca6,0.99908435
1b201261,0.99914384
711a7f10,0.99905604
b3b3828d,0.999099
e9e0569d,0.9991053
833d587a,0.9991487
71a9461a,0.99907887
24b95c24,0.9991416
7e74ff11,0.99902797
d4cb0524,0.9991098
738ac1a3,0.99908066
c468ad2f,0.9991003
b83ff3f4,0.9990759
6ddedd74,0.99906725
5fbb7eea,0.99910456
a4956de5,0.9991165
ca6e6a30,0.9990451
2e020878,0.9991009
66540c6f,0.99899703
60cb2d1d,0.99914145
c4c037b2,0.99911267
8b1c66ee,0.9991161
bb830523,0.9990613
e78b6008,0.982621
deb4f157,0.99907255
c6169bfa,0.99895895
52911df0,0.9990866
3ccab402,0.99900407
d7da6134,0.99910235
d73b0502,0.99911433
dd265d0d,0.9991115
84182d11,0.9990839
3c08f7d9,0.9991272
c2e93ee1,0.9991202
2713b721,0.99911183
3ae32929,0.9989617
c7189057,0.9991374
a84a943e,0.99902976
b1397743,0.9991308
d2435926,0.9990287
f20347c0,0.9991047
ae06c824,0.999097
dd634787,0.99910396
6905a734,0.9991198
4a6b9fd6,0.999089
da2ff98c,0.9990963
9f4db9b0,0.9782516
243f0f57,0.99904007
c00abedd,0.9990716
40797787,0.99908555
b01c0f7f,0.9990722
543bb17d,0.99912196
a1eadc91,0.99899274
3cea242e,0.999108
6744761f,0.99905556
bbbbe345,0.99907553
e4aed41a,0.99911934
ce91c1b1,0.9990957
d9bd1986,0.48018414
70666f23,0.999131
ec7f4081,0.99912435
967c79a9,0.9991074
5ba50361,0.99913824
827ec185,0.99911577
ea1e53f1,0.9990896
5772244e,0.99911565
c34fd721,0.999099
cc089934,0.99852717
7f853d88,0.9988036
9d38b195,0.9990889
62fdac2b,0.649853
c84b574b,0.99905914
de9f9473,0.9990727
27a1de64,0.9990258
7c661d67,0.99904424
28cad873,0.9990723
20675df1,0.999076
fd491675,0.99908054
dd938618,0.9990207
17f174f7,0.99907565
036b26c8,0.99913114
b811f495,0.99909425
1c0e0b76,0.99909353
57aee14d,0.06898655
e627b900,0.99905187
160fc865,0.9990607
b2887e68,0.99907494
4ad4e876,0.9991155
5c395c0d,0.9989819
54abe569,0.9989839
b91b3a2b,0.9991003
6be70892,0.9990096
fc7c1b21,0.99904925
6b07d07e,0.99912447
f2ebdf9e,0.99906224
963df36e,0.99903727
e2ffa22b,0.99909914
61efa8bf,0.9991283
c84a4884,0.9991061
a0a1d9ac,0.99911016
58cb830c,0.9989907
5cfb966e,0.9991493
90b394b9,0.999065
6ce9db84,0.99907386
ad3fd4c0,0.9991159
ee09b548,0.9989085
321f647a,0.9991326
408cabd7,0.9991227
59ba08f5,0.98686767
180e3404,0.99912494
fc8b8802,0.9989901
6c1ad8c4,0.9990277
58ff827c,0.9988123
2dc4fc47,0.99910825
81281221,0.99906486
c0aa42b6,0.9990658
3a3ae32f,0.9990551
f2ab04ac,0.9990422
79db6515,0.9990771
860f2433,0.99907243
b24ba8f4,0.99901736
a03bbf07,0.9991485
46caab4c,0.9991033
00f502a3,0.99909925
4045a529,0.99912053
1bb6643b,0.99910504
4485f73e,0.9991278
76bd9153,0.9989586
225cecb5,0.999099
9721abb3,0.9990798
4e69fb4c,0.99880946
4bd78e69,0.9991436
ec34a56f,0.9990607
0ba72141,0.9990902
f7d22d0e,0.99911016
1e33e3f3,0.9990915
4e22000f,0.99911433
31756a50,0.9991167
e3cc981f,0.999121
835c4a1a,0.99908996
4bc2f23d,0.99913055
339c2796,0.99911493
b0be8d86,0.9988984
d8d1bb6b,0.999042
0b370b88,0.99906796
7e2e9d92,0.9990434
3fb54557,0.9990644
d79f7c66,0.9392395
6fdda4eb,0.99907887
c4da8d3d,0.99909854
c69e3120,0.99914205
c72701c1,0.99901664
f1a368be,0.99910057
bc22ec50,0.99911827
2f11ea38,0.99903584
417c5ccf,0.99905056
c4f6d764,0.99908316
131f09cb,0.99911016
8a0ed56a,0.9990018
62da4c98,0.99911565
f14d0e41,0.99900454
1cb80e07,0.9990681
8141f98f,0.9989986
fdb53c95,0.94621545
b912230a,0.99910945
c6c35790,0.99904877
c61b5ec1,0.9991172
bb0e579c,0.9991211
c7784426,0.99907184
5fbcaf1c,0.9991204
7b15d4e1,0.9991123
86186420,0.9987251
6a061560,0.99911803
de00aa6c,0.99910295
21b93b03,0.999126
e49ab50d,0.9983689
2f40aaa7,0.999124
65c8c93e,0.9989091
fa72e735,0.99904925
9d276476,0.9991178
3f0ea3ca,0.9989889
621031e9,0.9990677
05fb46f1,0.99908876
2a161b06,0.9990976
6c25c5ff,0.9990747
4ceb92fa,0.9991014
04eeb243,0.999129
528e1ebe,0.99913317
2a251639,0.99836355
f15c7463,0.9990169
08c1032f,0.999074
970e750b,0.99906
8a575d11,0.99908924
2f1c0188,0.99898976
cfaf8545,0.99908936
f2856d7b,0.99904484
45d45a4f,0.9990907
608b6d1e,0.9990177
8edbe285,0.99911815
b00a9685,0.9989858
ba627f53,0.99912506
9cfcbbbb,0.99909055
a4a7365d,0.99911815
fb1239fd,0.9990897
b3814dc4,0.99913824
023f1df9,0.9991392
57e0b500,0.9990853
6238eac0,0.99873525
bf2a798e,0.9991008
92a32595,0.999126
a2208591,0.9989766
e2dbf26b,0.9988268
3aead421,0.99914014
f73ace89,0.9990701
6b7b517c,0.9990834
9c9c5ff3,0.9991448
80f0e715,0.99746037
c2e04104,0.9991365
aa5c9ecb,0.9991186
7ffc7f7f,0.9984994
2082dabb,0.9991047
7b000ed2,0.99909294
d1f7812b,0.9990681
275b2aa5,0.9991068
24e1cedf,0.99885154
6daabdee,0.99902475
c30d8938,0.99899143
7ccb0e1b,0.99906415
33c381ae,0.9991062
b37310d1,0.9990201
b2e9ba25,0.999119
64ea674d,0.999076
e7d60308,0.999099
4c0c8abf,0.9990736
97fc7e6a,0.999099
40f2ff5f,0.99910223
5c82f87c,0.9990558
20c14996,0.99909616
36703c72,0.9990701
23316941,0.9990546
01b0a2ea,0.99906474
ca074a36,0.99909186
80af1dcd,0.9991416
5c3c2eb7,0.99864537
4c57aef0,0.9990784
6855bd7c,0.9990644
d8aa39a5,0.9990908
f7e12766,0.9991053
8b972fd2,0.9990741
63294a96,0.9991055
965ae1b2,0.9991461
da6ecab5,0.9991364
30855654,0.9990891
226239be,0.013196033
2f76c15e,0.9990005
e2e1f381,0.99904424
2541894c,0.9991008
dcc6d3c0,0.99901545
e87693aa,0.99913543
241479b8,0.9990281
d4192cca,0.9990915
80e5e437,0.99907136
1a28cf1d,0.9990921
23d2215f,0.99903107
331311b5,0.99913955
3911367b,0.9990646
5bd00c05,0.9883542
ed92a615,0.99913484
06e00a89,0.9990484
103fb0a2,0.99911946
e1b4d3fa,0.9990614
7721f0d8,0.99913764
bb061a39,0.9986694
3147087c,0.9988771
8cec34d8,0.9990382
69826a5e,0.99913067
29d93327,0.9991204
54dc96f9,0.9990846
2a6f6d2a,0.99906355
3aa6f667,0.99913776
edd90722,0.99905163
4bbbe5b5,0.9991198
002c1983,0.99906176
722fff29,0.9991221
941e44d2,0.999091
68b425d5,0.99911886
3f5afe5d,0.9990884
cc111f9a,0.9991341
5709857f,0.9990823
be779dff,0.998998
3b1630b4,0.9980388
22e30cb7,0.99896383
04242f35,0.9988022
5c731a99,0.99898297
f121a867,0.9989311
4babdd56,0.99906987
2d0da2e2,0.9990977
2bf40176,0.9990959
0b978119,0.9991036
4ffb0cec,0.9990465
40335f1c,0.99907
122444ce,0.99907047
8172e89e,0.9990514
4ac87591,0.99902725
660ef23b,0.9963503
f8a72b48,0.99911827
023755e7,0.9990903
7302057f,0.99907184
b65aac0c,0.9990885
c1326e21,0.9989619
7849a67d,0.99913424
6482ad36,0.9990777
f691cb09,0.99914896
5a381e84,0.9991405
2e11d9ea,0.99909556
1cb103eb,0.99907434
7b0e862a,0.9990314
42012d17,0.9990601
49583b5b,0.99904495
f55c574b,0.8742134
b400c059,0.9990822
5e5e7a42,0.9989754
754116b2,0.99914694
7cce2e2b,0.9990821
11538229,0.99910396
7cb59fb2,0.99912673
b0436b7e,0.99885213
68b841da,0.99909675
c8902916,0.99908984
62aa28d0,0.99897975
6afbae77,0.999047
618fb2f4,0.99908805
4e6f5396,0.9979401
dbc77798,0.99913174
5cd6a133,0.9989222
99327a5a,0.9991171
f77d2f83,0.9990839
e019dbc8,0.99897873
9eefc10c,0.9990783
f9773f2c,0.9990858
6de3c515,0.9990601
4e55d709,0.998944
daa79004,0.999076
a389b384,0.9991291
10d73e22,0.9981108
1ddfdac2,0.9989191
34a33770,0.9990833
23f32a63,0.99906546
7a35b030,0.999089
58f1f4c3,0.99900526
40bc504b,0.9991033
b8082550,0.99902725
42e342e5,0.997242
b56549a5,0.9991153
6522a509,0.99911815
2335a889,0.9990584
8b2f5179,0.999071
fd3f0908,0.9991067
8b79f714,0.9991037
cce56548,0.9991283
a31426d9,0.9990978
a333bc3b,0.99912685
0642ec18,0.9990583
ee74fe88,0.999059
ee283f11,0.9990896
f68abcf3,0.99909127
01af7c83,0.99422544
3377deb0,0.9991092
b825e7bc,0.99910766
e2df65dc,0.9990662
a66933c2,0.9990683
966e2087,0.9991054
0a511750,0.99908936
af89ad2b,0.99892527
e5df844f,0.9991032
31d6ef1f,0.998423
4b2042a8,0.99904734
c4eaf7c6,0.9990952
42d751e2,0.99910045
f8743268,0.9990652
d81e9728,0.99902976
cf63aff3,0.99909127
0359d7c0,0.999084
5ecae58d,0.99908483
55eace7b,0.9991053
8adfab12,0.9991289
2e53f884,0.999037
165b3c9d,0.99886346
9d2db145,0.99913126
07bcc651,0.9990013
13deea7d,0.9991381
300aba80,0.999081
35e1413e,0.9991103
fab1456c,0.9989906
b8434726,0.9990482
174d33a6,0.9990727
350f7ce0,0.99906915
97999eb8,0.9991375
dfa7af2e,0.9978058
1afc28b7,0.9991503
fff59a41,0.998725
5ffaa606,0.99912876
c46cf4d7,0.99910444
0d59c587,0.99909174
2d7c6540,0.99914145
ef2136cd,0.99909556
ede3907f,0.99909794
137c626c,0.9988589
db8e4a11,0.999091
8f197e09,0.99901223
677f7674,0.999084
f6a27118,0.9989273
2c2439fa,0.99908876
57071620,0.9989773
834774e1,0.99888223
8622424c,0.999054
9280365a,0.9991001
4f16ca30,0.9991358
7d977ddf,0.9991505
e84bef59,0.9991373
986f73b4,0.9990734
3b13c433,0.99904794
f330eb23,0.9990945
a6af9a3f,0.9988462
e3ef2696,0.999111
ca295757,0.99905246
0d1f2f13,0.9990972
3d6ee093,0.9991285
77d59544,0.9973074
4b2ddb75,0.9984509
c7c9905f,0.999014
b2f425c8,0.9990607
e9a17959,0.99911374
0a4b75b8,0.9990688
51f74b47,0.9990747
568cecda,0.99913627
e5a1456f,0.9990915
b1599126,0.99903095
2485929e,0.99788815
4f4b73c6,0.9990577
3343ed2f,0.9991007
4fe77e36,0.99906975
de95eb83,0.9990011
3bac7d2f,0.99892384
489f81a9,0.99897146
22957f77,0.99908245
2b3cac48,0.9990723
fb05afd9,0.99908626
70b995f5,0.9990833
33c648bb,0.9990978
4e6cec91,0.99907374
eae2e0ba,0.9991116
dd0d88bc,0.9991371
f262f89f,0.9991036
4a0cd94c,0.9990397
8503f2e8,0.9991073
fd1275b3,0.99913776
77f55f31,0.99901843
0f2fa170,0.9989812
c6b6715c,0.99906856
d8df646f,0.9990619
79f8b089,0.99912506
737e7f98,0.99912196
795063dc,0.9991097
a9f210f3,0.9990878
2a4322bb,0.99902976
eb6e6c4f,0.9990546
627bc8f0,0.9991301
8def1650,0.9991054
ce1cd681,0.99908507
092d68f8,0.9990657
7eb0d821,0.9988933
48e32848,0.9990736
f07596c1,0.99906284
44056c72,0.9991335
57345db3,0.99902236
b003eda3,0.98671526
e890149b,0.9991431
cf45f2fa,0.99901974
f89f26ac,0.99874806
d1f30323,0.9989802
414aee15,0.9991517
6f087e3a,0.99904007
6d3711da,0.99906844
f5c2f34a,0.99909866
1c8bd75d,0.99909365
0d584889,0.999094
803d91b7,0.99910897
626c132b,0.9990885
beda71a5,0.99910057
fb3f943f,0.9989862
242f06eb,0.99901927
fd7d34b1,0.99910754
3ee1e377,0.99911386
fe1d02cf,0.9991227
7b8d79ea,0.99827445
c555c2cb,0.999134
500bef5d,0.998757
db8dec98,0.99911815
3e79ecf6,0.999089
47d4c7c4,0.99897134
03f68c7e,0.9958872
d001e1f5,0.9990866
bfd22025,0.999057
cee16711,0.9987686
e93864ca,0.9984269
02f3d031,0.99907255
7e7c86f6,0.99904734
3cab507c,0.99905926
15fb112b,0.9989778
c9a9940f,0.99911016
3ced28a0,0.99913377
88b2c2c1,0.99905545
d179489e,0.999119
bb0d086d,0.9991033
067c337e,0.99908864
59bda4ec,0.9990858
2c1e7e36,0.999124
6572e033,0.99912876
36ded854,0.9990381
9e2f3b66,0.99908566
9fdaf373,0.9990018
c6377e5b,0.9990318
fdb4fe09,0.9991033
9aabae1c,0.9991359
425a12a9,0.99912316
7065e8f6,0.9990146
002a8d59,0.99893576
e203e94c,0.9990938
9cc6177c,0.99892455
6168ef94,0.9990509
73521498,0.99911875
e46582c9,0.99908745
d69a6f5c,0.9990853
a7345913,0.9991002
34c3ce9d,0.99907947
dbb9ac0b,0.9990785
9d050a09,0.9990502
371cba65,0.99909115
ff84e052,0.9991093
c6f7b151,0.99911886
7e10126c,0.87973034
f685a32e,0.99909556
84553cd0,0.9990433
a37ea91f,0.99913067
6ff2fd20,0.9990237
0ec2a11e,0.99903715
ab51a67f,0.9990735
f309dd56,0.9990615
713af9cc,0.9990808
401c201c,0.9991172
421fa82e,0.99907887
8d7fd6a3,0.9989115
8c725834,0.9991105
59a3c8eb,0.9991351
8c82a1eb,0.99896276
85f10718,0.9991013
35f3837b,0.9989864
9dda6930,0.99909174
4c65ac10,0.9991001
e224a817,0.999042
01546c2d,0.9991136
f0a99850,0.99912864
0dfe54b3,0.99910396
43b1d796,0.9991284
e1e2f06b,0.9991387
3ff4627f,0.9990682
3889e273,0.9984816
332634cc,0.99912506
074b8bbd,0.9990638
001686c8,0.9991002
6a701fb2,0.99913627
a83b1275,0.9990871
5e36d73b,0.9991315
